[-!--ALL--IP--CONNECTIONS--!-]

START TIME: 2022-01-30 10:06:27.609189
TCP 163.130.151.200:63519 --> 41.205.225.140:25
TCP 216.158.19.28:54384 --> 41.205.225.140:25
TCP 75.127.84.114:4880 --> 41.205.225.140:25
TCP 64.238.242.149:42914 --> 41.205.225.140:25
TCP 200.139.76.146:32069 --> 41.205.225.140:25
TCP 194.48.128.75:57400 --> 41.205.225.140:25
TCP 12.54.6.131:2819 --> 41.205.225.140:25
TCP 207.69.200.171:38652 --> 41.205.225.140:25
TCP 74.95.74.105:3278 --> 41.205.225.140:25
TCP 64.60.54.34:8071 --> 41.205.225.140:25
TCP 65.211.3.90:21171 --> 41.205.225.140:25
TCP 114.111.72.231:33929 --> 41.205.225.140:25
TCP 62.210.158.34:50364 --> 41.205.225.140:25
TCP 195.130.249.37:57512 --> 41.205.225.140:25
TCP 65.121.19.51:2597 --> 41.205.225.140:25
TCP 85.10.213.69:48450 --> 41.205.225.140:25
TCP 85.173.124.168:4830 --> 41.205.225.140:25
TCP 60.210.176.246:2404 --> 41.205.225.140:25
TCP 125.206.122.49:34652 --> 41.205.225.140:25
TCP 121.111.244.11:64996 --> 41.205.225.140:25
TCP 218.225.125.197:46600 --> 41.205.225.140:25
TCP 209.123.37.38:13642 --> 41.205.225.140:25
TCP 79.142.172.73:2825 --> 41.205.225.140:25
TCP 125.67.65.116:1277 --> 41.205.225.140:25
TCP 207.45.186.130:37058 --> 41.205.225.140:25
TCP 189.4.180.39:2216 --> 41.205.225.140:25
TCP 59.92.188.128:2107 --> 41.205.225.140:25
TCP 61.215.121.250:48916 --> 41.205.225.140:25
TCP 82.191.144.46:5524 --> 41.205.225.140:25
TCP 218.5.79.191:47406 --> 41.205.225.140:25
TCP 217.89.104.11:37187 --> 41.205.225.140:25
TCP 219.121.227.2:39801 --> 41.205.225.140:25
TCP 200.150.142.4:60038 --> 41.205.225.140:25
TCP 200.207.157.37:50551 --> 41.205.225.140:25
TCP 216.240.97.30:57813 --> 41.205.225.140:25
TCP 218.5.72.189:45376 --> 41.205.225.140:25
TCP 85.214.66.161:42935 --> 41.205.225.140:25
TCP 24.73.195.84:21583 --> 41.205.225.140:25
TCP 117.200.145.176:3014 --> 41.205.225.140:25
TCP 203.216.227.53:29902 --> 41.205.225.140:25
TCP 189.4.180.39:2232 --> 41.205.225.140:25
TCP 65.39.254.13:45824 --> 41.205.225.140:25
TCP 204.14.89.2:50339 --> 41.205.225.140:25
TCP 216.240.152.236:33724 --> 41.205.225.140:25
TCP 210.51.14.223:1595 --> 41.205.225.140:25
TCP 204.11.206.98:19403 --> 41.205.225.140:25
TCP 189.84.115.66:63404 --> 41.205.225.140:25
TCP 216.174.105.214:40714 --> 41.205.225.140:25
TCP 78.98.81.50:4065 --> 41.205.225.140:25
TCP 121.111.244.11:65000 --> 41.205.225.140:25
TCP 80.67.29.53:45451 --> 41.205.225.140:25
TCP 77.254.37.122:1993 --> 41.205.225.140:25
TCP 58.250.195.241:1687 --> 41.205.225.140:25
TCP 41.205.236.2:25 --> 192.168.252.190:2034
TCP 222.73.255.231:2207 --> 41.205.225.140:25
TCP 194.140.22.72:51184 --> 41.205.225.140:25
TCP 207.126.148.83:54726 --> 41.205.225.140:25
TCP 220.230.6.30:54421 --> 41.205.225.140:25
TCP 88.198.105.242:42400 --> 41.205.225.140:25
TCP 192.197.102.17:41293 --> 41.205.225.140:25
TCP 210.172.136.97:57444 --> 41.205.225.140:25
TCP 202.67.150.156:64724 --> 41.205.225.140:25
TCP 81.208.11.109:51936 --> 41.205.225.140:25
TCP 62.81.145.253:62650 --> 41.205.225.140:25
TCP 80.238.129.124:18752 --> 41.205.225.140:25
TCP 80.127.223.228:15582 --> 41.205.225.140:25
TCP 62.21.96.50:52375 --> 41.205.225.140:25
TCP 116.3.12.165:59532 --> 41.205.225.140:25
